BS/CS411X/60/S/F3/200X750,Pas bezkońcowy,CS 411X,200x750,F7G,60,268570,15.07,1 szt,do wyprzedaży,5907560053369
BS/CS411X/80/S/F3/200X750,Pas bezkońcowy,CS 411X,200x750,F7G,80,268572,13.59,1 szt,do wyprzedaży,5907560053376
BS/CS411X/120/S/F3/200X750,Pas bezkońcowy,CS 411X,200x750,F7G,120,268574,12.32,1 szt,do wyprzedaży,5907560053390
BS/CS411Y/24/S/F3G/200X750,Pas bezkońcowy,CS 411Y,200x750,F7G,24,294215,21.14,1 szt,,5907560164560
BS/CS411Y/36/S/F3G/200X750,Pas bezkońcowy,CS 411Y,200x750,F7G,36,294216,18.36,1 szt,,5907560164577
BS/CS411Y/40/S/F3G/200X750,Pas bezkońcowy,CS 411Y,200x750,F7G,40,294217,16.53,1 szt,,5907560164584
BS/CS411Y/60/S/F3G/200X750,Pas bezkońcowy,CS 411Y,200x750,F7G,60,294218,14.70,1 szt,,5907560164591
BS/CS411Y/80/S/F3G/200X750,Pas bezkońcowy,CS 411Y,200x750,F7G,80,294219,13.84,1 szt,,5907560164607
BS/CS411Y/100/S/F3G/200X750,Pas bezkońcowy,CS 411Y,200x750,F7G,100,294220,13.32,1 szt,,5907560164614
BS/CS411Y/120/S/F3G/200X750,Pas bezkońcowy,CS 411Y,200x750,F7G,120,294221,13.32,1 szt,,5907560164621
BS/CS416Y/24/S/F7G/200X750,Pas bezkońcowy,CS 416Y,200x750,F7G,24,307073,19.88,1 szt,,4014855154630
BS/CS416Y/36/S/F7G/200X750,Pas bezkońcowy,CS 416Y,200x750,F7G,36,307074,17.25,1 szt,,4014855154623
BS/CS416Y/40/S/F7G/200X750,Pas bezkońcowy,CS 416Y,200x750,F7G,40,307085,15.54,1 szt,,4014855154616
BS/CS416Y/60/S/F7G/200X750,Pas bezkońcowy,CS 416Y,200x750,F7G,60,307086,13.83,1 szt,,4014855154609
BS/CS416Y/80/S/F7G/200X750,Pas bezkońcowy,CS 416Y,200x750,F7G,80,307087,13.01,1 szt,,4014855154593
BS/CS416Y/100/S/F7G/200X750,Pas bezkońcowy,CS 416Y,200x750,F7G,100,307088,12.51,1 szt,,4014855154586
BS/CS416Y/120/S/F7G/200X750,Pas bezkońcowy,CS 416Y,200x750,F7G,120,317715,12.51,1 szt,,-
BS/CS310XF/40/S/F4G/9X533,Pas bezkońcowy,CS 310XF,9x533,F4G,40,286879,1.51,1 szt,,4014855113095
BS/CS310XF/60/S/F4G/9X533,Pas bezkońcowy,CS 310XF,9x533,F4G,60,156968,1.40,1 szt,,4014855113316
BS/CS310XF/80/S/F4G/9X533,Pas bezkońcowy,CS 310XF,9x533,F4G,80,286880,1.37,1 szt,,4014855114337
BS/CS310XF/120/S/F4G/9X533,Pas bezkońcowy,CS 310XF,9x533,F4G,120,286881,1.36,1 szt,,4014855113101
BS/CS411Y/40/S/F4G/9X533,Pas bezkońcowy,CS 411Y,9x533,F4G,40,286886,1.61,1 szt,,4014855113361
BS/CS411Y/60/S/F4G/9X533,Pas bezkońcowy,CS 411Y,9x533,F4G,60,286887,1.42,1 szt,,4014855113378
BS/CS411Y/80/S/F4G/9X533,Pas bezkońcowy,CS 411Y,9x533,F4G,80,286888,1.38,1 szt,,4014855113385
BS/CS310XF/40/S/F4G/10X330,Pas bezkońcowy,CS 310XF,10x330,F4G,40,86104,1.49,1 szt,,4014855029235
BS/CS310XF/60/S/F4G/10X330,Pas bezkońcowy,CS 310XF,10x330,F4G,60,71110,1.38,1 szt,,4014855026890
BS/CS310XF/80/S/F4G/10X330,Pas bezkońcowy,CS 310XF,10x330,F4G,80,71111,1.17,1 szt,,4014855058204
BS/CS310XF/100/S/F4G/10X330,Pas bezkońcowy,CS 310XF,10x330,F4G,100,71112,1.16,1 szt,,4014855058211
BS/CS310XF/120/S/F4G/10X330,Pas bezkońcowy,CS 310XF,10x330,F4G,120,71957,1.16,1 szt,,4014855058228
BS/CS411Y/40/S/F4G/10X330,Pas bezkońcowy,CS 411Y,10x330,F4G,40,325250,1.63,1 szt,,4014855218097
BS/CS411Y/60/S/F4G/10X330,Pas bezkońcowy,CS 411Y,10x330,F4G,60,302797,1.45,1 szt,,4014855151295
BS/CS411Y/80/S/F4G/10X330,Pas bezkońcowy,CS 411Y,10x330,F4G,80,302798,1.41,1 szt,,4014855151288
BS/CS310XF/40/S/F4G/13X610,Pas bezkońcowy,CS 310XF,13x610,F4G,40,4652,1.95,1 szt,,4014855028757
BS/CS310XF/60/S/F4G/13X610,Pas bezkońcowy,CS 310XF,13x610,F4G,60,4653,1.77,1 szt,,4014855029600
BS/CS310XF/80/S/F4G/13X610,Pas bezkońcowy,CS 310XF,13x610,F4G,80,4654,1.70,1 szt,,4014855058372
BS/CS411Y/40/S/F4G/13X610,Pas bezkońcowy,CS 411Y,13x610,F4G,40,322530,2.35,1 szt,,4014855218073
BS/CS411Y/60/S/F4G/13X610,Pas bezkońcowy,CS 411Y,13x610,F4G,60,302784,2.03,1 szt,,4014855151394
BS/CS411Y/80/S/F4G/13X610,Pas bezkońcowy,CS 411Y,13x610,F4G,80,302785,1.96,1 szt,,4014855151387
BS/CS310XF/40/S/F4G/20X520,Pas bezkońcowy,CS 310XF,20x520,F4G,40,71959,2.44,1 szt,,4014855058426
BS/CS310XF/60/S/F4G/20X520,Pas bezkońcowy,CS 310XF,20x520,F4G,60,71960,2.19,1 szt,,4014855026906
BS/CS310XF/80/S/F4G/20X520,Pas bezkońcowy,CS 310XF,20x520,F4G,80,71961,2.00,1 szt,,4014855034918
BS/CS310XF/120/S/F4G/20X520,Pas bezkońcowy,CS 310XF,20x520,F4G,120,71963,1.97,1 szt,,4014855058433
BS/CS411Y/40/S/F4G/20X520,Pas bezkońcowy,CS 411Y,20x520,F4G,40,322532,2.63,1 szt,,-
BS/CS411Y/60/S/F4G/20X520,Pas bezkońcowy,CS 411Y,20x520,F4G,60,302791,2.27,1 szt,,4014855151318
BS/CS411Y/80/S/F4G/20X520,Pas bezkońcowy,CS 411Y,20x520,F4G,80,302792,2.13,1 szt,,4014855151301
BS/CS411Y/100/S/F4G/20X520,Pas bezkońcowy,CS 411Y,20x520,F4G,100,326419,1.99,1 szt,,-
BK/CS310X/80/S/10X20,Tulejka,CS 310X,10x20,,80,11555,203.00,100 szt,,4014855013272
BK/CS310X/50/S/15X30,Tulejka,CS 310X,15x30,,50,11568,190.00,100 szt,,4014855039425
BK/CS310X/80/S/15X30,Tulejka,CS 310X,15x30,,80,11567,190.00,100 szt,,4014855030538
BK/CS310X/50/S/22X20,Tulejka,CS 310X,22x20,,50,11571,130.00,100 szt,,4014855013036
BK/CS310X/80/S/22X20,Tulejka,CS 310X,22x20,,80,11570,130.00,100 szt,,4014855013319
BK/CS310X/50/S/30X30,Tulejka,CS 310X,30x30,,50,11577,208.00,100 szt,,4014855013067
BK/CS310X/80/S/30X30,Tulejka,CS 310X,30x30,,80,11576,208.00,100 szt,,4014855013333
BK/CS310X/150/S/30X30,Tulejka,CS 310X,30x30,,150,11575,208.00,100 szt,,4014855012947
BK/CS310X/50/S/45X30,Tulejka,CS 310X,45x30,,50,11580,265.00,100 szt,,4014855013081
SO/GK310/15X30X6,Trzpień do tulejki,GK 310,15x30x6,,,14847,48.52,1 szt,,4014855030262
SO/GK310/30X30X6,Trzpień do tulejki,GK 310,30x30x6,,,14850,49.36,1 szt,,4014855013210
SO/GK310/45X30X6,Trzpień do tulejki,GK 310,45x30x6,,,14851,56.94,1 szt,,4014855013227
TE/EXTRA/SMT615/CS448X/60/N/115X22,23,Ściernica talerzowa,SMT 615,115x22,wypukła,60,280229,5.28,1 szt,do wyprzedaży,4014855108336
TE/EXTRA/SMT616/CS448X/40/N/115X22,23,Ściernica talerzowa,SMT 616,115x22,płaska,40,280234,5.28,1 szt,do wyprzedaży,4014855108381
TE/EXTRA/SMT616/CS448X/60/N/115X22,23,Ściernica talerzowa,SMT 616,115x22,płaska,60,280245,5.28,1 szt,do wyprzedaży,4014855108398
TE/EXTRA/SMT618/CS448X/80/N/115X22,23,Ściernica talerzowa,SMT 618,115x22,płaska,80,250110,5.28,1 szt,do wyprzedaży,4014855073207
TE/EXTRA/SMT618/CS448X/60/N/125X22,23,Ściernica talerzowa,SMT 618,125x22,płaska,60,253081,5.88,1 szt,do wyprzedaży,4014855075546
TE/EXTRA/SMT619/CS448X/80/N/115X22,23,Ściernica talerzowa,SMT 619,115x22,wypukła,80,252345,5.28,1 szt,do wyprzedaży,4014855075423
TE/EXTRA/SMT619/CS448X/60/N/125X22,23,Ściernica talerzowa,SMT 619,125x22,wypukła,60,253084,5.88,1 szt,do wyprzedaży,4014855075577
TE/EXTRA/SMT324/CS455X/40/N/GEW/115X22,2,Ściernica talerzowa,SMT 324 nowość,115x22,wypukła,40,321509,5.28,1 szt,,4014855202164
TE/EXTRA/SMT324/CS455X/60/N/GEW/115X22,2,Ściernica talerzowa,SMT 324 nowość,115x22,wypukła,60,321511,5.28,1 szt,,4014855202188
TE/EXTRA/SMT324/CS455X/80/N/GEW/115X22,2,Ściernica talerzowa,SMT 324 nowość,115x22,wypukła,80,321513,5.28,1 szt,,4014855202201
TE/EXTRA/SMT324/CS455X/40/N/GER/115X22,2,Ściernica talerzowa,SMT 324 nowość,115x22,płaska,40,321645,5.28,1 szt,,4014855202720
TE/EXTRA/SMT324/CS455X/60/N/GER/115X22,2,Ściernica talerzowa,SMT 324 nowość,115x22,płaska,60,321647,5.28,1 szt,,4014855202744
TE/EXTRA/SMT324/CS455X/80/N/GER/115X22,2,Ściernica talerzowa,SMT 324 nowość,115x22,płaska,80,321649,5.28,1 szt,,4014855202768
TE/EXTRA/SMT324/CS455X/40/N/GEW/125X22,2,Ściernica talerzowa,SMT 324 nowość,125x22,wypukła,40,321510,5.88,1 szt,,4014855202171
TE/EXTRA/SMT324/CS455X/60/N/GEW/125X22,2,Ściernica talerzowa,SMT 324 nowość,125x22,wypukła,60,321512,5.88,1 szt,,4014855202195
TE/EXTRA/SMT324/CS455X/80/N/GEW/125X22,2,Ściernica talerzowa,SMT 324 nowość,125x22,wypukła,80,321514,5.88,1 szt,,4014855202713
TE/EXTRA/SMT324/CS455X/40/N/GER/125X22,2,Ściernica talerzowa,SMT 324 nowość,125x22,płaska,40,321646,5.88,1 szt,,4014855202737
TE/EXTRA/SMT324/CS455X/60/N/GER/125X22,2,Ściernica talerzowa,SMT 324 nowość,125x22,płaska,60,321648,5.88,1 szt,,4014855202751
TE/EXTRA/SMT324/CS455X/80/N/GER/125X22,2,Ściernica talerzowa,SMT 324 nowość,125x22,płaska,80,321650,5.88,1 szt,,4014855202775
TE/EXTRA/SMT325/CS455X/40/N/GER/115X22,2,Ściernica talerzowa,SMT 325 nowość,115x22,płaska,40,321653,5.28,1 szt,,4014855202805
TE/EXTRA/SMT325/CS455X/60/N/GER/115X22,2,Ściernica talerzowa,SMT 325 nowość,115x22,płaska,60,321655,5.28,1 szt,,4014855202829
TE/EXTRA/SMT325/CS455X/80/N/GER/115X22,2,Ściernica talerzowa,SMT 325 nowość,115x22,płaska,80,321657,5.28,1 szt,,4014855202843
TE/EXTRA/SMT325/CS455X/40/N/GER/125X22,2,Ściernica talerzowa,SMT 325 nowość,125x22,płaska,40,321654,5.88,1 szt,,4014855202812
TE/EXTRA/SMT325/CS455X/60/N/GER/125X22,2,Ściernica talerzowa,SMT 325 nowość,125x22,płaska,60,321656,5.88,1 szt,,4014855202836
TE/EXTRA/SMT325/CS455X/80/N/GER/125X22,2,Ściernica talerzowa,SMT 325 nowość,125x22,płaska,80,321658,5.88,1 szt,,4014855202850
TE/EXTRA/SMT325/CS455X/40/N/GEW/125X22,2,Ściernica talerzowa,SMT 325 nowość,125x22,wypukła,40,321660,5.88,1 szt,,4014855202874
TE/EXTRA/SMT325/CS455X/60/N/GEW/125X22,2,Ściernica talerzowa,SMT 325 nowość,125x22,wypukła,60,321662,5.88,1 szt,,4014855202898
TE/EXTRA/SMT325/CS455X/80/N/GEW/125X22,2,Ściernica talerzowa,SMT 325 nowość,125x22,wypukła,80,321664,5.88,1 szt,,4014855202911
TE/SUPRA/SMT624/CS450X/80/N/100X16,Ściernica talerzowa,SMT 624,100x16,wypukła,80,224473,4.65,1 szt,do wyprzedaży,4014855049295
TE/SUPRA/SMT624/CS461X/80/N/GEW/100X16,Ściernica talerzowa,SMT 624 nowość,100x16,wypukła,80,322761,4.65,1 szt,,4014855207954
TE/SUPRA/SMT624/CS450X/36/N/115X22,23,Ściernica talerzowa,SMT 624,115x22,wypukła,36,221180,6.24,1 szt,do wyprzedaży,4014855045976
TE/SUPRA/SMT624/CS450X/40/N/115X22,23,Ściernica talerzowa,SMT 624,115x22,wypukła,40,221181,6.24,1 szt,do wyprzedaży,4014855045990
TE/SUPRA/SMT624/CS450X/60/N/115X22,23,Ściernica talerzowa,SMT 624,115x22,wypukła,60,221183,6.24,1 szt,do wyprzedaży,4014855046027
TE/SUPRA/SMT624/CS450X/80/N/115X22,23,Ściernica talerzowa,SMT 624,115x22,wypukła,80,221184,6.24,1 szt,do wyprzedaży,4014855046034
TE/SUPRA/SMT624/CS450X/120/N/115X22,23,Ściernica talerzowa,SMT 624,115x22,wypukła,120,221185,6.24,1 szt,do wyprzedaży,4014855046041
TE/SUPRA/SMT624/CS461X/36/N/GEW/115X22,2,Ściernica talerzowa,SMT 624 nowość,115x22,wypukła,36,322764,6.24,1 szt,,4014855207985
TE/SUPRA/SMT624/CS461X/40/N/GEW/115X22,2,Ściernica talerzowa,SMT 624 nowość,115x22,wypukła,40,322765,6.24,1 szt,,4014855207992
TE/SUPRA/SMT624/CS461X/60/N/GEW/115X22,2,Ściernica talerzowa,SMT 624 nowość,115x22,wypukła,60,322767,6.24,1 szt,,4014855208418
TE/SUPRA/SMT624/CS461X/80/N/GEW/115X22,2,Ściernica talerzowa,SMT 624 nowość,115x22,wypukła,80,322768,6.24,1 szt,,4014855208425
TE/SUPRA/SMT624/CS461X/120/N/GEW/115X22,,Ściernica talerzowa,SMT 624 nowość,115x22,wypukła,120,322769,6.24,1 szt,,4014855208432
TE/SUPRA/SMT624/CS450X/36/N/125X22,23,Ściernica talerzowa,SMT 624,125x22,wypukła,36,222106,6.88,1 szt,do wyprzedaży,4014855046713
TE/SUPRA/SMT624/CS450X/40/N/125X22,23,Ściernica talerzowa,SMT 624,125x22,wypukła,40,222107,6.88,1 szt,do wyprzedaży,4014855046720
TE/SUPRA/SMT624/CS450X/60/N/125X22,23,Ściernica talerzowa,SMT 624,125x22,wypukła,60,222109,6.88,1 szt,do wyprzedaży,4014855046768
TE/SUPRA/SMT624/CS450X/80/N/125X22,23,Ściernica talerzowa,SMT 624,125x22,wypukła,80,222110,6.88,1 szt,do wyprzedaży,4014855046775
TE/SUPRA/SMT624/CS450X/120/N/125X22,23,Ściernica talerzowa,SMT 624,125x22,wypukła,120,222111,6.88,1 szt,do wyprzedaży,4014855046799
TE/SUPRA/SMT624/CS461X/36/N/GEW/125X22,2,Ściernica talerzowa,SMT 624 nowość,125x22,wypukła,36,322771,6.88,1 szt,,4014855208456
TE/SUPRA/SMT624/CS461X/40/N/GEW/125X22,2,Ściernica talerzowa,SMT 624 nowość,125x22,wypukła,40,322772,6.88,1 szt,,4014855208463
TE/SUPRA/SMT624/CS461X/60/N/GEW/125X22,2,Ściernica talerzowa,SMT 624 nowość,125x22,wypukła,60,322774,6.88,1 szt,,4014855208487
TE/SUPRA/SMT624/CS461X/80/N/GEW/125X22,2,Ściernica talerzowa,SMT 624 nowość,125x22,wypukła,80,322775,6.88,1 szt,,4014855208494
TE/SUPRA/SMT624/CS461X/120/N/GEW/125X22,,Ściernica talerzowa,SMT 624 nowość,125x22,wypukła,120,322776,6.88,1 szt,,4014855208500
TE/SUPRA/SMT624/CS450X/60/N/150X22,23,Ściernica talerzowa,SMT 624,150x22,wypukła,60,235677,12.03,1 szt,do wyprzedaży,4014855066155
TE/SUPRA/SMT624/CS461X/40/N/GEW/150X22,2,Ściernica talerzowa,SMT 624 nowość,150x22,wypukła,40,322778,12.03,1 szt,,4014855208524
TE/SUPRA/SMT624/CS461X/60/N/GEW/150X22,2,Ściernica talerzowa,SMT 624 nowość,150x22,wypukła,60,322779,12.03,1 szt,,4014855208531
TE/SUPRA/SMT624/CS450X/36/N/180X22,23,Ściernica talerzowa,SMT 624,180x22,wypukła,36,224480,15.33,1 szt,do wyprzedaży,4014855049318
TE/SUPRA/SMT624/CS450X/40/N/180X22,23,Ściernica talerzowa,SMT 624,180x22,wypukła,40,224481,15.33,1 szt,do wyprzedaży,4014855049325
TE/SUPRA/SMT624/CS450X/60/N/180X22,23,Ściernica talerzowa,SMT 624,180x22,wypukła,60,224483,15.33,1 szt,do wyprzedaży,4014855049349
TE/SUPRA/SMT624/CS450X/80/N/180X22,23,Ściernica talerzowa,SMT 624,180x22,wypukła,80,224484,15.33,1 szt,do wyprzedaży,4014855049356
TE/SUPRA/SMT624/CS461X/36/N/GEW/180X22,2,Ściernica talerzowa,SMT 624 nowość,180x22,wypukła,36,322782,15.33,1 szt,,4014855208579
TE/SUPRA/SMT624/CS461X/40/N/GEW/180X22,2,Ściernica talerzowa,SMT 624 nowość,180x22,wypukła,40,322783,15.33,1 szt,,4014855208586
TE/SUPRA/SMT624/CS461X/60/N/GEW/180X22,2,Ściernica talerzowa,SMT 624 nowość,180x22,wypukła,60,322785,15.33,1 szt,,4014855208609
TE/SUPRA/SMT624/CS461X/80/N/GEW/180X22,2,Ściernica talerzowa,SMT 624 nowość,180x22,wypukła,80,322786,15.33,1 szt,,4014855208616
TE/SUPRA/SMT626/CS450X/40/N/115X22,23,Ściernica talerzowa,SMT 626,115x22,wypukła,40,231751,7.23,1 szt,do wyprzedaży,4014855054046
TE/SUPRA/SMT626/CS450X/60/N/115X22,23,Ściernica talerzowa,SMT 626,115x22,wypukła,60,231752,7.23,1 szt,do wyprzedaży,4014855054053
TE/SUPRA/SMT626/CS450X/80/N/115X22,23,Ściernica talerzowa,SMT 626,115x22,wypukła,80,231753,7.23,1 szt,do wyprzedaży,4014855054060
TE/SUPRA/SMT626/CS450X/120/N/115X22,23,Ściernica talerzowa,SMT 626,115x22,wypukła,120,231754,7.23,1 szt,do wyprzedaży,4014855054077
TE/SUPRA/SMT626/CS461X/40/N/GEW/115X22,2,Ściernica talerzowa,SMT 626 nowość,115x22,wypukła,40,321689,7.23,1 szt,,4014855203161
TE/SUPRA/SMT626/CS461X/60/N/GEW/115X22,2,Ściernica talerzowa,SMT 626 nowość,115x22,wypukła,60,321694,7.23,1 szt,,4014855203215
TE/SUPRA/SMT626/CS461X/80/N/GEW/115X22,2,Ściernica talerzowa,SMT 626 nowość,115x22,wypukła,80,321697,7.23,1 szt,,4014855203246
TE/SUPRA/SMT626/CS461X/120/N/GEW/115X22,,Ściernica talerzowa,SMT 626 nowość,115x22,wypukła,120,321683,7.23,1 szt,,4014855203109
TE/SUPRA/SMT626/CS450X/36/N/125X22,23,Ściernica talerzowa,SMT 626,125x22,wypukła,36,231755,7.93,1 szt,do wyprzedaży,4014855054084
TE/SUPRA/SMT626/CS450X/40/N/125X22,23,Ściernica talerzowa,SMT 626,125x22,wypukła,40,231756,7.93,1 szt,do wyprzedaży,4014855054091
TE/SUPRA/SMT626/CS450X/60/N/125X22,23,Ściernica talerzowa,SMT 626,125x22,wypukła,60,231758,7.93,1 szt,do wyprzedaży,4014855054107
TE/SUPRA/SMT626/CS450X/80/N/125X22,23,Ściernica talerzowa,SMT 626,125x22,wypukła,80,231759,7.93,1 szt,do wyprzedaży,4014855054114
TE/SUPRA/SMT626/CS450X/120/N/125X22,23,Ściernica talerzowa,SMT 626,125x22,wypukła,120,231761,7.93,1 szt,do wyprzedaży,4014855054121
TE/SUPRA/SMT626/CS461X/36/N/GEW/125X22,2,Ściernica talerzowa,SMT 626 nowość,125x22,wypukła,36,321687,7.93,1 szt,,4014855203147
TE/SUPRA/SMT626/CS461X/40/N/GEW/125X22,2,Ściernica talerzowa,SMT 626 nowość,125x22,wypukła,40,321690,7.93,1 szt,,4014855203178
TE/SUPRA/SMT626/CS461X/60/N/GEW/125X22,2,Ściernica talerzowa,SMT 626 nowość,125x22,wypukła,60,321695,7.93,1 szt,,4014855203222
TE/SUPRA/SMT626/CS461X/80/N/GEW/125X22,2,Ściernica talerzowa,SMT 626 nowość,125x22,wypukła,80,321698,7.93,1 szt,,4014855203253
TE/SUPRA/SMT626/CS461X/120/N/GEW/125X22,2,Ściernica talerzowa,SMT 626 nowość,125x22,wypukła,120,321684,7.93,1 szt,,4014855203116
TE/SUPRA/SMT626/CS450X/36/N/180X22,23,Ściernica talerzowa,SMT 626,180x22,wypukła,36,231762,17.52,1 szt,do wyprzedaży,4014855054138
TE/SUPRA/SMT626/CS450X/80/N/180X22,23,Ściernica talerzowa,SMT 626,180x22,wypukła,80,94929,17.52,1 szt,do wyprzedaży,4014855011230
TE/SUPRA/SMT626/CS450X/120/N/180X22,23,Ściernica talerzowa,SMT 626,180x22,wypukła,120,97390,17.52,1 szt,do wyprzedaży,4014855011247
TE/SUPRA/SMT626/CS461X/40/N/GEW/180X22,2,Ściernica talerzowa,SMT 626 nowość,180x22,wypukła,40,321691,17.52,1 szt,,4014855203185
TE/SUPRA/SMT626/CS461X/60/N/GEW/180X22,2,Ściernica talerzowa,SMT 626 nowość,180x22,wypukła,60,321696,17.52,1 szt,,4014855203239
TE/SUPRA/SMT626/CS461X/80/N/GEW/180X22,2,Ściernica talerzowa,SMT 626 nowość,180x22,wypukła,80,321699,17.52,1 szt,,4014855203260
TE/SUPRA/SMT626/CS461X/120/N/GEW/180X22,2,Ściernica talerzowa,SMT 626 nowość,180x22,wypukła,120,321685,17.52,1 szt,,4014855203123
TE/SUPRA/SMT627/CS311Y/36/S/115X22,23,Ściernica talerzowa,SMT 627,115x22,wypukła,36,231763,5.48,1 szt,do wyprzedaży,4014855054145
TE/SUPRA/SMT627/CS311Y/40/S/115X22,23,Ściernica talerzowa,SMT 627,115x22,wypukła,40,231766,5.48,1 szt,do wyprzedaży,4014855054152
TE/SUPRA/SMT627/CS311Y/60/S/115X22,23,Ściernica talerzowa,SMT 627,115x22,wypukła,60,231767,5.48,1 szt,do wyprzedaży,4014855054169
TE/SUPRA/SMT627/CS311Y/80/S/115X22,23,Ściernica talerzowa,SMT 627,115x22,wypukła,80,231768,5.48,1 szt,do wyprzedaży,4014855054176
TE/SUPRA/SMT627/CS311Y/120/S/115X22,23,Ściernica talerzowa,SMT 627,115x22,wypukła,120,231769,5.48,1 szt,do wyprzedaży,4014855054183
TE/SUPRA/SMT627/CS311Y/36/S/125X22,23,Ściernica talerzowa,SMT 627,125x22,wypukła,36,231770,6.18,1 szt,do wyprzedaży,4014855054190
TE/SUPRA/SMT627/CS311Y/40/S/125X22,23,Ściernica talerzowa,SMT 627,125x22,wypukła,40,231771,6.18,1 szt,do wyprzedaży,4014855054206
TE/SUPRA/SMT627/CS311Y/60/S/125X22,23,Ściernica talerzowa,SMT 627,125x22,wypukła,60,231772,6.18,1 szt,do wyprzedaży,4014855054213
TE/SUPRA/SMT627/CS311Y/80/S/125X22,23,Ściernica talerzowa,SMT 627,125x22,wypukła,80,231773,6.18,1 szt,do wyprzedaży,4014855054220
TE/SUPRA/SMT627/CS311Y/120/S/125X22,23,Ściernica talerzowa,SMT 627,125x22,wypukła,120,231774,6.18,1 szt,do wyprzedaży,4014855054237
TE/SUPRA/SMT627/CS311Y/36/S/180X22,23,Ściernica talerzowa,SMT 627,180x22,wypukła,36,116342,14.24,1 szt,do wyprzedaży,4014855011469
TE/SUPRA/SMT627/CS311Y/40/S/180X22,23,Ściernica talerzowa,SMT 627,180x22,wypukła,40,231775,14.24,1 szt,do wyprzedaży,4014855054244
TE/SUPRA/SMT627/CS311Y/60/S/180X22,23,Ściernica talerzowa,SMT 627,180x22,wypukła,60,231776,14.24,1 szt,do wyprzedaży,4014855054251
TE/SUPRA/SMT627/CS311Y/80/S/180X22,23,Ściernica talerzowa,SMT 627,180x22,wypukła,80,116346,14.24,1 szt,do wyprzedaży,4014855011506
TE/EXTRA/SMT314/CS355X/36/N/GEW/115X22,2,Ściernica talerzowa,SMT 314 nowość,115x22,wypukła,36,322808,5.48,1 szt,,4014855208838
TE/EXTRA/SMT314/CS355X/40/N/GEW/115X22,2,Ściernica talerzowa,SMT 314 nowość,115x22,wypukła,40,322809,5.48,1 szt,,4014855208845
TE/EXTRA/SMT314/CS355X/60/N/GEW/115X22,2,Ściernica talerzowa,SMT 314 nowość,115x22,wypukła,60,322811,5.48,1 szt,,4014855208869
TE/EXTRA/SMT314/CS355X/80/N/GEW/115X22,2,Ściernica talerzowa,SMT 314 nowość,115x22,wypukła,80,322812,5.48,1 szt,,4014855208876
TE/EXTRA/SMT314/CS355X/120/N/GEW/115X22,,Ściernica talerzowa,SMT 314 nowość,115x22,wypukła,120,322813,5.48,1 szt,,4014855208883
TE/EXTRA/SMT314/CS355X/36/N/GEW/125X22,2,Ściernica talerzowa,SMT 314 nowość,125x22,wypukła,36,322814,6.18,1 szt,,4014855208890
TE/EXTRA/SMT314/CS355X/40/N/GEW/125X22,2,Ściernica talerzowa,SMT 314 nowość,125x22,wypukła,40,322815,6.18,1 szt,,4014855208906
TE/EXTRA/SMT314/CS355X/60/N/GEW/125X22,2,Ściernica talerzowa,SMT 314 nowość,125x22,wypukła,60,322817,6.18,1 szt,,4014855208920
TE/EXTRA/SMT314/CS355X/80/N/GEW/125X22,2,Ściernica talerzowa,SMT 314 nowość,125x22,wypukła,80,322818,6.18,1 szt,,4014855208937
TE/EXTRA/SMT314/CS355X/120/N/GEW/125X22,,Ściernica talerzowa,SMT 314 nowość,125x22,wypukła,120,322819,6.18,1 szt,,4014855208944
TE/EXTRA/SMT314/CS355X/36/N/GEW/180X22,2,Ściernica talerzowa,SMT 314 nowość,180x22,wypukła,36,322820,14.24,1 szt,,4014855208951
TE/EXTRA/SMT314/CS355X/40/N/GEW/180X22,2,Ściernica talerzowa,SMT 314 nowość,180x22,wypukła,40,322821,14.24,1 szt,,4014855208968
TE/EXTRA/SMT314/CS355X/60/N/GEW/180X22,2,Ściernica talerzowa,SMT 314 nowość,180x22,wypukła,60,322822,14.24,1 szt,,4014855208975
TE/EXTRA/SMT314/CS355X/80/N/GEW/180X22,2,Ściernica talerzowa,SMT 314 nowość,180x22,wypukła,80,322823,14.24,1 szt,,4014855208982
TE/SUPRA/SMT628/CS455X/40/N/115X22,23,Ściernica talerzowa,SMT 628,115x22,płaska,40,133923,6.77,1 szt,do wyprzedaży,4014855011674
TE/SUPRA/SMT628/CS455X/80/N/115X22,23,Ściernica talerzowa,SMT 628,115x22,płaska,80,134437,6.77,1 szt,do wyprzedaży,4014855011711
TE/SUPRA/SMT628/CS461X/40/N/GER/115X22,2,Ściernica talerzowa,SMT 628 nowość,115x22,płaska,40,322790,6.77,1 szt,,4014855208654
TE/SUPRA/SMT628/CS461X/50/N/GER/115X22,2,Ściernica talerzowa,SMT 628 nowość,115x22,płaska,50,322791,6.77,1 szt,,4014855208661
TE/SUPRA/SMT628/CS461X/60/N/GER/115X22,2,Ściernica talerzowa,SMT 628 nowość,115x22,płaska,60,322792,6.77,1 szt,,4014855208678
TE/SUPRA/SMT628/CS461X/80/N/GER/115X22,2,Ściernica talerzowa,SMT 628 nowość,115x22,płaska,80,322793,6.77,1 szt,,4014855208685
TE/SUPRA/SMT628/CS455X/36/N/125X22,23,Ściernica talerzowa,SMT 628,125x22,płaska,36,173804,7.28,1 szt,do wyprzedaży,4014855031733
TE/SUPRA/SMT628/CS455X/40/N/125X22,23,Ściernica talerzowa,SMT 628,125x22,płaska,40,173805,7.28,1 szt,do wyprzedaży,4014855031740
