228620,Wkr?t           DIN 965-M4x10-8.8-TUF,2.81,3.46,4014549458204
228621,?ruba           M4x10 DIN 7985,2.48,3.05,4014549458303
228636,?ruba           M3x6 DUO-TAP.,2.48,3.05,4014549458501
228639,?ruba cylindra  DIN 912-M8x14-8.8,2.48,3.05,4014549458709
228642,Tarcza          DIN 125-B-10.5-140 HV,2.48,3.05,4014549458907
228643,?ruba cylindra  DIN 912-M5x16-8.8,2.48,3.05,4014549459003
228644,?ruba           M8x30 DIN 933,2.48,3.05,4014549459102
228645,D?wignia zacisk GR.3 M10x20 20 GR.,132.70,163.22,4014549459201
228646,Pier?cie? osad. A 52x2 DIN 471,4.46,5.49,4014549459300
228647,?ruba           M8x35 DIN 933,2.89,3.55,4014549459409
228651,Trzpie?         4 M6x36 DIN 7 ST,2.48,3.05,4014549459607
228653,?ruba cylindra  DIN 912-M6x40-8.8,2.48,3.05,4014549459805
228655,Trzpie? gwint.  M5x8 DIN 913 45H,2.48,3.05,4014549459904
228656,Pó?pier?cie?    H-16x1-SEEGER,2.48,3.05,4014549460009
228659,?o?ysko kulk.   6201 DDUCM D8 AS2SM,17.18,21.13,4014549460108
228660,?ruba           M4x35 DIN 7985,2.48,3.05,4014549460207
228661,?ruba grzybkowa DIN 603-M6x20-4.6,2.48,3.05,4014549460306
228663,?ruba           PT 3.5x16 KOMBI-TORX,2.48,3.05,4014549460405
228664,?ruba cylindra  DIN 912-M6x16-8.8,2.48,3.05,4014549460504
228672,?o?ysko kulk.   626 DD M5MTLY 121,11.11,13.67,4014549460702
228673,Wkr?t           M3.5x8-TAPTITE-T15,2.48,3.05,4014549460801
228686,?ruba           M5x14 TAPTITE,2.48,3.05,4014549461303
228689,Nakr?tka        M6 DIN 934-10,2.48,3.05,4014549461402
228691,Wkr?t           PT-4.0x38-KT15,2.48,3.05,4014549461501
228692,Ko?ek mocuj?cy  DIN 7346-5x12-ST,2.48,3.05,4014549461600
228694,?ruba           PT 5.0x18 KOMBI-TORX,2.48,3.05,4014549461808
228697,?ruba           DIN 966-M3x10-4.8,2.48,3.05,4014549462102
228700,Podk?adka spr?? B 6 DIN137 ST,2.48,3.05,4014549462409
228701,?o?ysko kulkowe 3204 2Z   DIN  628,259.12,318.72,4014549462508
228705,O-ring          58x1-NBR-70SHORE,2.48,3.05,4014549462607
228707,?ruba           PT 4.0x50 KOMBI-TORX,2.48,3.05,4014549462706
228708,?ruba soczewkow PT 4.0x60 KOMBI-TORX,2.48,3.05,4014549462805
228709,?ruba           PT 5.0x70 KOMBI-TORX,2.48,3.05,4014549462904
228713,?ruba           PT 4.0x16 KOMBI-TORX,2.48,3.05,4014549463307
228714,?ruba           KA 50x70 PT 240.842,5.70,7.01,4014549640500
228715,?o?ysko kulk.   608      DIN  625,12.06,14.83,4014549463406
228717,?ruba           PT 3.0x12 PZV,2.48,3.05,4014549463604
228718,?ruba           PS 2 E M3x 6.5,2.48,3.05,4014549463703
228721,Pier?cie? osad. JK42x1.75 DIN 984,7.06,8.68,4014549463901
228723,PODKLADKA       30X42X0.5  DIN  988,2.58,3.17,4014549464106
228725,?ruba           PT 3.5x25 KOMBI-TORX,2.48,3.05,4014549464205
228726,Pier?cie? osadc SW 14     FA.SEEGER,6.86,8.44,4014549464304
228727,Wkr?t           DIN 965-M4x10-4.8-TORX,2.48,3.05,4014549464403
228729,?ruba           PT 4.0x10 KOMBI-TORX,2.48,3.05,4014549464502
228732,Wkr?t           M4x16-TAPTITE-KT15,2.48,3.05,4014549464700
228733,?ruba soczewkow M4x10 PRECOTE 30,2.48,3.05,4014549464809
228734,?ruba           M4x8 TAPT. K.TORX,2.48,3.05,4014549464908
228735,?ruba           M4x8 T15,2.48,3.05,4014549465004
228736,Wkr?t           M4x10-TAPTITE-KT15,2.48,3.05,4014549465103
228737,Wkr?t           M4x8-TAPTITE-KT15,2.48,3.05,4014549465301
228738,?ruba           M4x10 TAPT. K.TORX,2.48,3.05,4014549465509
228743,?ruba           M3x8 TAPT. K.TORX,2.48,3.05,4014549466308
228746,?o?ysko kulk.   627 ZD  MC5E  NSK,17.84,21.94,4014549466506
228756,?o?ysko kulk.   6003 DDU C3 FA.NSK,19.12,23.52,4014549466605
228758,?o?ysko kulk.   6002 DDU C3 FA.NSK,23.38,28.76,4014549466803
228759,Podk?adka spr?? 15.8x21.8x0.2 L+MN 1100,2.48,3.05,4014549466902
228760,Podk?adka       DIN 988-20x28x1.5,2.48,3.05,4014549467008
228764,?ruba cylindra  DIN 912-M6x90-8.8,2.93,3.60,4014549640609
228765,Uchwyt prowadz  DIN 927-M5x8-5.8,2.48,3.05,4014549626801
228767,?ruba           M4x10 DIN 7985,2.48,3.05,4014549701201
228771,Wkr?t           DIN 965-M5x10-4.8,2.48,3.05,4014549701409
228798,?o?ysko kulk.    6000 Z1D1 DIN  625,12.97,15.95,4014549467602
228799,Pier?cie? osad. A 36x1.75 DIN 471,2.48,3.05,4014549467701
229597,Pó?pier?cie?    H-5x0.6-SEEGER,2.48,3.05,4014549479209
229598,Wentylator      14.90x65 S 24,9.09,11.18,8590163990550
229707,?o?ysko kulkowe 625 2Z/C0   DIN  625,11.85,14.58,4014549068564
229784,Spr??yna        1.6Ax16.2x38 DIN 2098,2.64,3.25,4039793018240
229792,Spr??yna        2.5Ax25.3x52.5 DIN 2098,3.51,4.32,4039793018257
229938,Jarzmo          2410,15.90,19.56,4039793018264
229949,Trzpie? gwint.  M4x8 DIN 915,2.48,3.05,4014549483503
232517,O-ring          38x1.5-NBR-75SHORE,2.48,3.05,4014549640807
232957,Pier?cie? spr?? A  3  DIN 127  27 799 04,2.48,3.05,4014549701508
233066,O-ring          60x1.5-NBR-70SHORE,6.61,8.13,4014549640906
234883,Pier?cie?       ZA-5-SEEGER,2.48,3.05,4014549564400
236065,Podk?adka       DIN 988-6x12x1,2.48,3.05,4014549603802
236222,Trzpie? gwint.  M6x10 DIN 915,2.48,3.05,4014549300602
236477,Gniazdo         8x10x8 GGB 0808 DP4,2.48,3.05,4014549701805
237555,?ruba cylindra  DIN 84-M3x25-4.8,2.48,3.05,4014549641002
245736,Nakr?tka 6k?tna M4 DIN 985,2.48,3.05,4014549122075
247268,Pier?cie? osad. I 32x1.2V SEEGER,5.08,6.25,4014549486603
247556,O-ring          17.17x1.78-NBR-70SHORE,2.48,3.05,4014549702109
258598,?ruba           M5x2.5 DIN923 5.8,3.01,3.70,4039793018509
264911,Podk?adka       10.5,2.48,3.05,8590163982012
265616,Podk?adka       DIN 988-12x18x0.1,2.48,3.05,4039793018677
266302,Tarcza          DIN 7349-5.3,2.48,3.05,4039793018745
272581,Ko?o            TURBO 3091 OHNE STIFT,821.21,1010.09,4014549052518
272867,Przewód ci?nien TURBO 3091 P 9,414.69,510.07,4014549052860
272882,"Z??czka         ""TURBO 3091 D63/D75x2""""""",71.99,88.55,4014549052877
272890,Rura            TURBO 3091 D63x237,96.89,119.17,4014549052587
272905,Dmuchawa        TURBO 3091 2.2KW 3HP,7050.32,8671.89,4014549052884
272907,Dmuchawa        TURBO 4001 3KW 4HP,8496.40,10450.57,4014549052891
272908,T?umik          TURBO 3091 GERÄUSCH 2',337.75,415.43,4014549052914
272915,Element k?towy  TURBO 3091 3/8',63.11,77.63,4014549052921
272916,Pier?cie? osad. D 20,4.30,5.29,4014549052488
272917,Tulejka         TURBO 3091 GEBLÄSELAUFR.,37.50,46.13,4014549052532
272919,Uchwyt          TURBO 3091 FILTERBEFEST.,108.95,134.01,4014549052938
272920,Zbiornik        TURBO 3091,1462.80,1799.24,4014549052549
272921,Nakr?tka        TURBO 3091 2',119.89,147.46,4014549052945
272922,Pokrywa         TURBO 3091 FILTER,957.29,1177.47,4014549052570
272923,"Z??czka         ""TURBO 3091 D50/D63x2""""""",64.02,78.74,4014549052969
272924,Element k?towy  TURBO 3091 90° D. 63,107.01,131.62,4014549052976
272925,Rura            TURBO 3091 D63x70,96.89,119.17,4014549052983
272926,Z??czka         TURBO 3091 ADAPTER,42.83,52.68,4014549052990
272927,Opaska zacisk.  TURBO 3091 2',19.41,23.87,4014549053010
272931,Z??czka         TURBO 3091 2',213.44,262.53,4014549053027
272932,Pokrywa         TURBO 3091 SCHALTTAFEL,721.14,887.00,4014549052617
272933,Pokrywa         TURBO 3091 MOTORRAUM,1073.63,1320.56,4014549052624
272935,Stopa           TURBO 3091 SCHWINGUNGSD.,127.20,156.46,4014549053034
272936,Z??czka         TURBO 3091 VOLLST.,199.44,245.31,4014549053041
272977,Zamkni?cie      TURBO 3091 KLAPPE,460.21,566.06,4014549052594
272978,Zamkni?cie      TURBO 3091 HAKEN,125.80,154.73,4014549053065
272979,?arówka      TURBO 3091 24V 3W,32.21,39.62,4014549086681
272980,Uszczelniacz    TURBO 3091,264.98,325.93,4014549053072
272994,TRANSFORMATOR   TURBO 400/230/50/95VA,390.82,480.71,4014549086735
272995,W??             TURBO 3091 D63 (1M),193.78,238.35,4014549053089
273074,Pokrywa         TURBO 7501 FILTERSÄULE,1520.91,1870.72,4014549052631
273093,Rama            TURBO 3091 VOLLST.,6843.53,8417.54,4014549053096
273423,W??             TURBO 3091 D75x1M,209.60,257.81,4014549053140
273854,Wy??cznik       TURBO 3091 24VAC,582.04,715.91,4014549086766
273855,Wy??cznik       TURBO 7501 24VAC,194.03,238.66,4014549086773
273856,Wy??cznik zabez TURBO 3091 3.6-6A,142.98,175.87,4014549086780
273857,Wy??cznik zabez TURBO 4001 6.3-10A,812.83,999.78,4014549086797
273858,Wy??cznik zabez TURBO 7501 10/16A,743.40,914.38,4014549086810
273859,Element blokuj. TURBO 3091/4001 1NO+1NC,142.98,175.87,4014549086827
273861,Element blokuj. TURBO 7501,197.33,242.72,4014549086834
273862,Dmuchawa        TURBO 7501 5.5KW,10056.26,12369.20,4014549053119
298360,Pier?cie? uszcz,67.32,82.80,8590163974932
298468,Sonda           6003JV,20.73,25.50,8590163984870
298492,P?ytka,4.75,5.84,8590163974970
298514,Szczotkotrzym.,43.61,53.64,8590163952244
298522,Pokrywa szczot.,5.78,7.11,8590163984481
298573,Pier?cie? wlotu,54.10,66.54,8590163977650
298603,Podk?adka       86.1x93x0.1,4.54,5.58,8590163976226
298611,Pier?cie? gum.  80x2.5,2.89,3.55,8590163976943
298751,Obudowa ?o?yska,65.25,80.26,8590163974574
321439,O-ring          4x2 PERBUNAN,10.74,13.21,4014549821503
323667,Stojan          230V,336.22,413.55,4039793020656
326135,Os?ona w??a     11  /11.5,5.62,6.91,8590163984412
336815,Podk?adka spr?? A 12.5 DIN 2093,6.40,7.87,4014549702406
342088,?ruba           PT 3.5x16,2.48,3.05,4014549702703
345071,Pier?cie? gum.  49x2 NBR 75 SHORE,14.04,17.27,4014549010433
345395,Manometr        MANOMETER       MA-40-16,65.87,81.02,4014549004111
349610,Pokrywa         LF/LFR-D-MIDI,2.48,3.05,4014549010488
352809,Pokrywa         LF/LFR-D-MINI,17.88,21.99,4014549004074
363665,Wk?ad filtruj?c LFP-D-MINI-40M,67.07,82.50,4014549004081
363667,Wk?ad filtruj?c LFP-D-MIDI-40M,88.92,109.37,4014549010464
367788,?ruba           M5x87.5,11.98,14.74,8590163975229
367796,?ruba           M5x211.5,16.44,20.22,8590163975236
382590,?ruba           M6x75 /Fluegel-36,7.14,8.78,4039793021301
400004,?o?ysko kulkowe L-1150 RA  NMB,24.99,30.74,4014549510209
400005,?ruba           PT 3.5x50 KOMBI-TORX,2.48,3.05,4014549510308
400007,?ruba           M3.5x6 - 8.8,2.48,3.05,4014549510407
400008,Tulejka igie?k  HK 0810     159.271,9.46,11.64,4014549510506
400009,Tarcza          DIN 988-S-8x14,2.48,3.05,4014549510605
400012,?ruba           M5x11.5DIN 923,8.88,10.92,4014549702802
400013,O-ring          8x2.2-NBR-75SHORE,2.48,3.05,4014549510803
400014,Wkr?t           PT-4.0-10-PZV,2.48,3.05,4014549510902
400016,Nit rurkowy     DIN 7340-A-4x0.4x7,3.39,4.17,4014549641101
400022,?ruba           DIN 966-M3x12-4.8,2.48,3.05,4014549511305
400028,Trzpie?         11 H 8x53 AP 65E,5.41,6.65,4014549511503
400038,Trzpie?         D6 M6x24 DIN7979 ST,4.21,5.18,4014549511602
400040,?ruba           HL 850 E  SPEEDLACK,3.72,4.58,4014549511701
400048,?o?ysko kulk.    6001  RS/Z DIN  625 C3,16.40,20.17,4014549511800
400049,Nit             2.5x0.25x5 DIN 7340A,2.48,3.05,4014549511909
400050,?ruba           M4x12 TAPT. K.TORX,2.48,3.05,4014549512005
400057,?ruba grzybkowa DIN 603-M6x35-4.6,2.48,3.05,4014549825402
400059,?o?ysko kulkowe 6302 2RS  DIN  625,48.40,59.53,4014549627105
400062,?ruba cylindra  M4x7-TAPTITE-T15,2.48,3.05,4014549512203
400063,?ruba           M5x12 DIN 7985,2.48,3.05,4014549512302
400065,?o?ysko kulk.   6201 DDU C3 E D8 MA7S-M,21.85,26.88,4014549619704
400067,?ruba           M6x11.5DIN 923,9.25,11.38,4014549641200
400070,?ruba sze?ciok? M4x25 DIN 931 8.8,2.48,3.05,4014549825907
400072,Zacisk          NR. 1113 VERZ. ÖTIKER,4.71,5.79,4014549627808
400077,?ruba           DIN 964-M3x8-8.8-TUF,2.48,3.05,4014549624401
400078,Nit             B10x0.5x70 DIN 7340,3.72,4.58,4014549641408
400080,?ruba cylindra  DIN 6912-M6x40-8.8,2.48,3.05,4014549641507
400081,?ruba           BZ 3.9x45 DIN 7981,7.35,9.04,4014549641606
400087,Sworze? cylin.  4 M6x14 DIN 6325,2.48,3.05,4014549091098
400090,?ruba           DIN 966-M5x12-4.8,2.48,3.05,4014549702901
400094,?ruba soczewkow M4x30TORX -PLUS-IPR20,2.60,3.20,4014549826102
400095,?ruba cylindra  DIN 912-M5x12-12.9,2.48,3.05,4014549641804
400096,?ruba cylindra  DIN 912-M4x16-12.9,2.48,3.05,4014549641903
400097,Trzpie?         10 M6x30 DIN 6325 ST,3.63,4.46,4014549703007
400101,?ruba           M 4 X  10 RX-TT-POZ,8.47,10.42,4014549703106
400102,?ruba           M4x16 Rx-TT-POZ,6.61,8.13,4014549703205
400103,Nakr?tka        M8  - 6 DIN 917,2.48,3.05,4014549642009
400105,Podk?adka       D.4.3       SCHNORR,7.31,8.99,4014549703403
400106,Tarcza zabezpie 4 DIN 6799,2.48,3.05,4014549642108
400124,?ruba           PT 3.0x30 T10,2.48,3.05,4014549826201
400130,?ruba           M4x6 DIN 85-MS,4.50,5.54,4014549703601
400131,Pier?cie? gum.  12.3 X 2.4  NBR,6.90,8.49,4014549642207
400135,Podk?adka       DIN 988-6x12x0.5,2.48,3.05,4014549703700
400136,?ruba           M5x10 DIN 963,5.62,6.91,4014549703809
400142,?ruba soczewkow M6x18 DIN 7985 PZV 8.8,2.48,3.05,4014549826508
400143,?ruba cylindra  DIN 912-M5x12-10.9-PR30,2.48,3.05,4014549642306
400144,?o?ysko kulkowe 6000 2RSD TVH 254.442,83.26,102.41,4014549642405
400146,?ruba cylindra  DIN 912-M8x16-8.8,3.43,4.22,4014549642504
400151,?o?ysko kulkowe 607 2RSD TVH 254.443,74.63,91.79,4014549642603
400152,Nit za?lepiaj.  A4x16 DIN 7337,14.99,18.44,4014549021774
400153,?ruba cylindra  M8x20 A3H,12.18,14.98,4014549017036
400154,?ruba           M8x16 A3H,3.10,3.81,4014549704004
400157,?o?ysko kulkowe 51106 DIN 711,71.74,88.24,4014549704103
400159,?ruba           M10x30 DIN 933 8.8,2.48,3.05,4014549642702
400173,?o?ysko kulk.   30/8-2ZT9H-C3,83.84,103.12,4014549704509
400174,?ruba soczewkow PT 3.5x22 PZV,2.48,3.05,4014549642900
400196,Nit za?lepiaj   DIN 7337-4x10,2.48,3.05,4014549826904
400197,?ruba           M4x8 258.573,5.53,6.80,4014549827000
400199,?ruba           M3x10 8.8,2.48,3.05,4014549827208
400201,Ko?ek mocuj?cy  DIN 7346-4x26-ST,2.48,3.05,4014549827307
400205,?ruba           M5x10 PRECOTE 80,2.48,3.05,4014549704707
400206,P?yta monta?owa B 3.5x13 DIN 7982,2.48,3.05,4014549704806
400211,Wkr?t           DIN 965-M4x8-8.8-PR30,2.48,3.05,4014549827703
400213,Podk?adka       DIN 988-8x14x0.1,2.48,3.05,4014549643105
400218,?o?ysko kulkowe   609 2Z  C3,23.58,29.00,4014549827901
400220,Podk?adka spr?? 17.3x23.8x0.3 L+MN 1100,2.48,3.05,4014549643303
400225,?o?ysko kulk.   EHL 65 EB,16.64,20.47,4014549705308
400230,?o?ysko kulk.   EHL 65 EB,18.96,23.32,4014549705407
400231,?ruba           PT 3.0x10 PZV,2.48,3.05,4014549705506
400233,?ruba           PT 3.5x25 PZV,2.48,3.05,4014549705605
400234,?ruba           M4x10 TAPTITE,2.48,3.05,4014549705704
400235,?ruba           M3x8 TAPTITE,2.48,3.05,4014549705803
400236,O-ring          9x1.2-NBR-75SHORE,2.48,3.05,4014549643402
400244,Podk?adka       DIN 988-25x35x2,3.59,4.42,4014549828502
400253,Panewka         8x10x15x7.5GGB BB0808DP4,5.12,6.30,4014549705902
400254,Tulejka igie?k. BK 1015,21.89,26.92,4014549706008
400255,?ruba           M5x40 TAPTITE,2.48,3.05,4014549706107
400257,?ruba soczewkow M  4  X 25 TAPTITE,2.48,3.05,4014549706206
400259,Ko?ek mocuj?cy  DIN 7346-8x16-ST,2.48,3.05,4014549706305
400260,Trzpie?         6 M6x24 DIN 6325 ST,2.48,3.05,4014549706404
400264,?ruba           PT 5.0x80 KOMBI-TORX,2.48,3.05,4014549706503
400273,?o?ysko kulk.   3202 B2RSRTNGC3 N8 MA7N4,107.96,132.79,4014549706701
400277,Podk?adka spr?? 10.5x15.8x0.3 L+MN 1100,2.48,3.05,4014549706800
400286,Spr??yna        CS 70 EB 2208.006,11.85,14.58,4014549706909
400287,Spr??yna        CS 70 EB 2208.008,14.00,17.22,4014549707005
400288,Ko?ek mocuj?cy  DIN 7346-6x10-ST,2.48,3.05,4014549707104
400289,Ko?ek mocuj?cy  DIN 7346-6x36-ST,2.48,3.05,4014549707203
400290,?ruba           M4x12 PRECOTE 80,2.48,3.05,4014549707302
400291,?o?ysko kulkowe 6901 VVCM NS7 DIN 625,41.26,50.75,4014549707401
400294,Podk?adka spr?? B 12 DIN 137 A3F,2.48,3.05,4014549707500
400302,?ruba           M8x200 DIN 931 8.8,15.61,19.20,4014549707609
400304,?ruba cylindra  DIN 7984-M6x10LH,5.78,7.11,4014549707708
400306,Wkr?t           DIN 7991-M6x10-8.8,2.48,3.05,4014549707807
400309,?ruba           M8x75 DIN 933 8.8,3.76,4.62,4014549707906
400312,?ruba           M3x6 DIN 84-27 580 04,2.48,3.05,4014549514009
400320,Pier?cie? gum.  6x5 PERBUNAN,2.48,3.05,4014549831502
400323,Pier?cie? spr?? B 6 DIN 127,2.48,3.05,4014549708101
400325,Tarcza          DIN 440-R-6.6-100 HV,2.48,3.05,4014549708200
400326,?ruba           M6x40 DIN 965,14.66,18.03,4014549708309
400329,Podk?adka       DIN 988-11x17x0.2 ST,3.10,3.81,4014549831809
400331,?ruba           AM5x8 DIN 85 4.8,2.48,3.05,4014549708507
400342,Nakr?tka        BM10 DIN 439 04,2.48,3.05,4014549708804
400343,?ruba cylindra  M6x20-TAPTITE,2.48,3.05,4014549708903
400346,Wkr?t           DIN 965-M4x6-4.8,2.48,3.05,4014549709009
400347,?ruba cylindra  DIN 912-M8x20LH-8.8,22.55,27.74,4014549709108
400348,?ruba           M4x6 DUO-TAPTITE,2.48,3.05,4014549709207
400360,?ruba cylindra  DIN 84-M4x16-4.8,4.42,5.44,4014549514900
400364,?ruba           M4x25 DIN 84,2.48,3.05,4014549515204
400371,Nakr?tka        M8  DIN 439,9.09,11.18,4014549709702
400374,?ruba           M8x50 DIN 933 MS,9.66,11.88,4014549709801
400375,Podk?adka spr?? A 16x8.2x0.9 DIN 2093,3.18,3.91,4014549709900
400377,?ruba cylindra  DIN 912-M6x30-8.8,2.48,3.05,4014549710005
400378,?ruba cylindra  DIN 912-M6x70-8.8,2.48,3.05,4014549710104
400382,?ruba           M8x60 DIN 933 8.8,2.48,3.05,4014549710203
400384,Podk?adka spr?? 37x45x0.5 L+MN 1100,4.38,5.39,4014549710302
400385,Pier?cie? osad. J 52  (ORIG. SEEGERRING),6.36,7.82,4014549710401
400389,?ruba           M5x25 DIN7500 CE Z ST,2.48,3.05,4014549710500
400416,Nakr?tka        M10 DIN 934 - 10,2.48,3.05,4014549710609
400428,Opaska zacisk.  CS 70 EB,8.30,10.21,4014549710807
400431,?ruba cylindra  DIN 84-M8x25-CUZN37,4.75,5.84,4014549710906
400432,?ruba cylindra  DIN 6912-M5x12-8.8,2.48,3.05,4014549711002
400434,?o?ysko kulk.   6003 ZZ-C3 D8S S,24.57,30.22,4014549711200
400437,?ruba           M14x50 A3F DIN 931,11.48,14.12,4014549711309
400440,?ruba           M4x4 DIN 7985,2.48,3.05,4014549711408
400444,?ruba           PT 2.5X  8 PZV,2.48,3.05,4014549711507
400446,?ruba cylindra  DIN 84-M6x45-4.8,2.48,3.05,4014549711606
400447,?ruba cylindra  DIN 7984-M8x30,2.48,3.05,4014549711705
400452,Tarcza          A 8.4 DIN 6798,2.48,3.05,4014549711903
400453,Tarcza          DIN 125-A-13-140 HV,10.66,13.11,4014549712009
400462,?o?ysko kulk.   627 2RS C3    27 684 09,77.89,95.80,4014549712306
400467,?o?ysko kulk.   6004   VV-DIN 625 NSK,55.88,68.73,4014549712504
400468,?ruba           PT 3.5x14 KOMBI-TORX,2.48,3.05,4014549712603
400469,?ruba           M8x65 DIN 933-8.8,2.48,3.05,4014549835401
400470,?ruba           3.5x68 28 019 01,2.64,3.25,4014549712702
400472,?ruba           B 3.5x25 SCHW.7885516,4.13,5.08,4014549712900
400473,?ruba           M4x12 TAPT.48 163 03,2.48,3.05,4014549713006
400474,Podk?adka spr?? RAP 150.03 E   27 882 01,49.23,60.55,4014549713105
400476,Podk?adka       DIN 988-14x20x0.2,5.53,6.80,4014549713204
400477,?ruba cylindra  DIN 912-M6x25-8.8,2.48,3.05,4014549713303
400478,?ruba cylindra  DIN 84-M6x55-4.8,2.48,3.05,4014549713402
400479,Tarcza          DIN 134-4.3,2.48,3.05,4014549835500
400480,Podk?adka       MFT 800 ST 6.4x25x1.25,2.48,3.05,4014549713501
400482,Ko?ek mocuj?cy  3x8 DIN EN 28748,2.48,3.05,4014549713600
400483,?o?ysko kulkowe 6000 2Z C3 DIN 625,13.96,17.17,4014549835708
400488,O-ring          98x2.5-NBR,3.55,4.37,4014549836002
400492,?ruba           OF 1000 EB,14.66,18.03,4014549836309
400497,Trzpie? gwint.  M6x4 DIN 913,4.75,5.84,4014549713709
400501,?ruba cylindra  DIN 7984-M6x55,3.55,4.37,4014549836804
400502,Nakr?tka        M10 DIN 985- 5.6,2.48,3.05,4014549836903
400503,Pier?cie? nast. 12x22x12 A DIN 705,13.22,16.26,4014549837009
400504,Trzpie? gwint.  VS 600,12.80,15.74,4014549837108
400509,Trzpie? gwint.  M6x25 DIN 915,3.30,4.06,4014549837207
400516,Podk?adka spr?? A 20 DIN 2093,8.59,10.57,4014549837306
400517,?ruba           PT 3.0x12 TORX WN 1453,7.27,8.94,4014549837405
400523,?ruba           M6x40 DIN 7985-4.8,2.48,3.05,4014549838006
400524,?ruba           PT 3.5x30 KOMBI-TORX,2.48,3.05,4014549838105
400526,?ruba cylindra  DIN 912-M5x25-8.8,2.48,3.05,4014549838303
400528,?ruba           PT 4.0x30 KOMBI-TORX,2.48,3.05,4014549838501
400535,?ruba cylindra  DIN 912-M4x20-12.9-PR80,2.48,3.05,4014549838907
400536,Sworze? cylin.  4 M6x22 DIN 6325,2.48,3.05,4014549839003
400552,?ruba           RS 400,2.48,3.05,4014549068571
400553,?ruba grzybkowa DIN 603-M8x25-4.6,2.48,3.05,4014549007877
400555,?ruba           KA 35x30 WN1411 11255,3.72,4.58,4014549048382
400556,?ruba           KA 35x8 WN1411 24738,26.14,32.15,4014549048399
400564,Pier?cie? osad. I 30x1.2 DIN 472,2.48,3.05,4014549003046
400565,?ruba           PT 3.5x70 KOMBI-TORX,2.48,3.05,4014549003336
400568,?ruba           M5x30 DIN 912,9.95,12.24,4014549021064
400569,?ruba cylindra  DIN 912-M5x14-8.8,2.48,3.05,4014549011713
400571,Podk?adka       DIN 988-8x14x0.15,2.48,3.05,4014549003565
400576,?ruba cylindra  DIN 912-M5x8-12.9,2.48,3.05,4014549003732
400578,?o?ysko kulkowe 6800 2Z,29.53,36.32,4014549756652
400582,?o?ysko kulk.   6800 2RS C3 MA7,31.76,39.06,4014549759059
400583,?o?ysko kulk.   6000 DDU-CM NS7 S,17.97,22.10,4014549003794
400584,?ruba           PT 3.5x16 KOMBI-TORX,2.48,3.05,4014549003763
400585,Tarcza mocuj?ca DIN 6796-4,2.48,3.05,4014549003817
400586,?ruba           M  8  X130 DIN  933- 8.8,8.14,10.01,4014549004296
400588,Nakr?tka 6k?tna M14 DIN 982 FE/ZN 8 BK,3.72,4.58,4014549003831
400598,?ruba cylindra  DIN 912-M6x60-8.8,7.60,9.35,4014549009291
400605,?ruba           M3x6.5 DIN 84,2.48,3.05,4014549003985
400606,?ruba           M4x10- 8.8,2.48,3.05,4014549757550
400607,?ruba           M8x8 -10.9,2.48,3.05,4014549004272
400609,Trzpie?         SW 2.5 DIN 911,2.48,3.05,4014549110379
400618,Trzpie? gwint.  M8x10 DIN 551-PA6.6,2.48,3.05,4014549004340
400619,?o?ysko kulkowe 625 2 RS DIN 625,24.57,30.22,4014549756751
400620,Wkr?t           DIN 965-M6x45-4.8,2.48,3.05,4014549004548
400621,?ruba           M4x25 DUO-TAPTITE,2.48,3.05,4014549004487
